12/18 17:06:59.659  ZONE_CHANGE,1134,"The Tiger's Peak",0
12/18 17:19:02.501  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4B86,"Spirit Wolf",0x2112,0x0,258883,"Trail of Ruin",0x7c,Creature-0-3890-1134-14944-29264-00009F4B86,Player-1604-0F2AE18B,96615,102078,11392,0,7888,0,1,0,0,0,582.02,612.69,0,3.2928,414,3817,2740,-1,124,0,0,0,1,nil,nil
12/18 17:19:02.501  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,258883,"Trail of Ruin",0x7c,Player-1604-0F2AE18B,0000000000000000,132743,340260,10126,2088,4640,0,0,43866,50000,0,593.46,616.43,0,3.8476,414,5038,2740,-1,124,0,0,0,1,nil,nil
12/18 17:19:02.518  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15145,17,55,100,0,590.84,617.90,0,5.7822,411,38,38,38,0,nil
12/18 17:19:02.518  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15145,17,55,100,0,590.84,617.90,0,5.7822,411,74,74,74,0,nil
12/18 17:19:02.518  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15145,17,55,100,0,590.84,617.90,0,5.7822,411,97,97,97,0,nil
12/18 17:19:02.534  SPELL_PERIODIC_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,204213,"Purge the Wicked",0x6,Player-581-0A61855D,0000000000000000,235571,571964,10736,2089,10912,0,1,330,1000,0,581.25,612.07,0,4.4700,414,2584,2859,-1,6,0,0,0,nil,nil,nil
12/18 17:19:02.534  SPELL_AURA_APPLIED_DOSE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF,37
12/18 17:19:02.534  SPELL_AURA_REFRESH,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:19:02.550  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,81751,"Atonement",0x2,Player-1329-09E40C42,0000000000000000,223033,477962,1024,9248,1960,2048,0,250000,250000,0,575.35,583.70,0,1.1385,414,1254,1254,0,0,nil
12/18 17:19:02.667  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,258922,"Immolation Aura",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15145,17,60,100,0,590.89,617.80,0,5.2471,411,5.0000,0.0000,17,100
12/18 17:19:02.667  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,258922,"Immolation Aura",0x4,Player-1604-0F2AE18B,0000000000000000,128036,340260,10126,2088,4640,0,0,43866,50000,0,592.91,615.96,0,3.8358,414,4707,3366,-1,127,0,0,0,nil,nil,nil
12/18 17:19:02.684  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15145,17,60,100,0,590.92,617.76,0,5.2276,411,91,91,91,0,nil
12/18 17:19:02.684  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,155625,"Moonfire",0x40,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,386124,"Fel Armor",0x20,176,1742,nil
12/18 17:19:02.684  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,155625,"Moonfire",0x40,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,108366,"Soul Leech",0x20,1589,1742,nil
12/18 17:19:02.684  SPELL_PERIODIC_MISSED,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,155625,"Moonfire",0x40,ABSORB,nil,1765,1742,nil
12/18 17:19:02.717  SPELL_HEAL,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,389372,"Fel Synergy",0x20,Player-1329-09E40C42,0000000000000000,223263,477962,1024,9248,1960,2848,0,250000,250000,0,575.35,583.70,0,1.1464,414,230,230,0,0,nil
12/18 17:19:02.719  SPELL_CAST_SUCCESS,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,17,"Power Word: Shield",0x2,Player-1329-09B15938,0000000000000000,284207,326900,1024,8927,1906,25686,0,154073,270400,7750,606.72,637.36,0,4.3362,410
12/18 17:19:02.719  SPELL_HEAL,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,373462,"Crystalline Reflection",0x2,Player-581-0A61855D,0000000000000000,243257,571964,10736,2089,10912,0,1,330,1000,0,579.68,612.10,0,4.3485,414,7686,7686,0,0,nil
12/18 17:19:02.719  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,17,"Power Word: Shield",0x2,BUFF,39044
12/18 17:19:02.719  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,65081,"Body and Soul",0x2,BUFF
12/18 17:19:02.719  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390692,"Borrowed Time",0x1,BUFF
12/18 17:19:02.735  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,1079,"Rip",0x1,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,386124,"Fel Armor",0x20,592,6140,nil
12/18 17:19:02.735  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,1079,"Rip",0x1,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,108366,"Soul Leech",0x20,2848,6140,nil
12/18 17:19:02.735  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,1079,"Rip",0x1,Player-1329-09E40C42,0000000000000000,220780,477962,1024,9248,1960,0,0,250000,250000,0,575.35,583.70,0,1.1464,414,2483,6140,-1,1,0,0,3440,nil,nil,nil
12/18 17:19:02.735  SPELL_AURA_REMOVED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,108366,"Soul Leech",0x20,BUFF,0
12/18 17:19:02.751  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,391889,"Adaptive Swarm",0x20,Player-1329-09E40C42,0000000000000000,217317,477962,1024,9248,1960,0,0,250000,250000,0,575.38,583.72,0,1.1647,414,3463,4274,-1,32,0,0,0,nil,nil,nil
12/18 17:19:02.768  SPELL_AURA_REFRESH,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,194384,"Atonement",0x2,BUFF
12/18 17:19:02.817  SPELL_PERIODIC_DAMAGE,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,387846,"Fel Armor",0x20,Player-1329-09E40C42,0000000000000000,217182,477962,1024,9248,1960,0,0,250000,250000,0,575.83,583.90,0,1.1647,414,135,135,-1,32,0,0,0,nil,nil,nil
12/18 17:19:02.817  SPELL_ABSORBED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,204213,"Purge the Wicked",0x6,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,1763,2486,nil
12/18 17:19:02.817  SPELL_PERIODIC_MISSED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,204213,"Purge the Wicked",0x6,ABSORB,nil,1763,2486,nil
12/18 17:19:02.817  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,373464,"Crystalline Reflection",0x2,Player-3674-05ABF767,0000000000000000,221528,349900,1024,9133,1911,0,0,49310,250000,0,605.37,636.71,0,4.0949,412,265,265,-1,2,0,0,0,nil,nil,nil
12/18 17:19:02.817  SPELL_AURA_APPLIED_DOSE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF,38
12/18 17:19:02.817  SPELL_AURA_REFRESH,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:19:02.837  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,391191,"Burning Wound",0x7c,Player-1329-09E40C42,0000000000000000,213396,477962,1024,9248,1960,0,0,250000,250000,0,576.02,583.97,0,1.1647,414,3786,2237,-1,124,0,0,0,1,nil,nil
12/18 17:19:02.837  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,81751,"Atonement",0x2,Player-1329-09E40C42,0000000000000000,214344,477962,1024,9248,1960,0,0,250000,250000,0,576.02,583.97,0,1.1647,414,948,948,0,0,nil
12/18 17:19:02.851  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,370971,"The Hunt",0x8,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,13382,17,60,100,0,591.13,617.12,0,4.9693,411,243,243,243,0,nil
12/18 17:19:02.868  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,22842,"Frenzied Regeneration",0x1,BUFF
12/18 17:19:02.868  SPELL_PERIODIC_HEAL,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,22842,"Frenzied Regeneration",0x1,Player-581-0A61855D,0000000000000000,266691,571964,10736,2089,10912,39044,1,330,1000,0,578.32,612.13,0,4.2877,414,23434,23434,0,0,nil
12/18 17:19:02.868  SPELL_CAST_SUCCESS,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,22842,"Frenzied Regeneration",0x1,Player-581-0A61855D,0000000000000000,266691,571964,10736,2089,10912,39044,1,330,1000,100,578.32,612.13,0,4.2877,414
12/18 17:19:03.034  SWING_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,13382,17,60,100,0,591.21,616.52,0,4.4434,411,3828,2994,-1,1,0,0,0,1,nil,nil
12/18 17:19:03.034  SWING_DAMAGE_LANDED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,Player-1604-0F2AE18B,0000000000000000,124208,340260,10126,2088,4640,0,0,43866,50000,0,591.59,615.21,0,3.5570,414,3828,2994,-1,1,0,0,0,1,nil,nil
12/18 17:19:03.051  SPELL_AURA_APPLIED_DOSE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,344179,"Maelstrom Weapon",0x1,BUFF,6
12/18 17:19:03.051  SPELL_AURA_REFRESH,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,344179,"Maelstrom Weapon",0x1,BUFF
12/18 17:19:03.051  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,203796,"Demon Blades",0x20,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,13382,17,68,100,0,591.19,616.40,0,4.3096,411,8.0000,0.0000,17,100
12/18 17:19:03.051  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,192109,"Lightning Shield",0x8,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,4742,6687,nil
12/18 17:19:03.051  SPELL_MISSED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,192109,"Lightning Shield",0x8,ABSORB,nil,4742,6687,nil
12/18 17:19:03.070  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,203796,"Demon Blades",0x20,Player-1604-0F2AE18B,0000000000000000,120707,340260,10126,2088,4640,0,0,46258,50000,0,591.44,615.14,0,3.5570,414,3501,1827,-1,127,0,0,0,1,nil,nil
12/18 17:19:03.070  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,373464,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,119994,340260,10126,2088,4640,0,0,46258,50000,0,591.44,615.14,0,3.5570,414,713,713,-1,2,0,0,0,nil,nil,nil
12/18 17:19:03.070  SPELL_HEAL,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,31616,"Nature's Guardian",0x8,Player-1604-0F2AE18B,0000000000000000,136379,340260,10126,2088,4640,0,0,46306,50000,0,591.44,615.14,0,3.5570,414,16385,16385,0,0,nil
12/18 17:19:03.085  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,8640,17,68,100,0,591.14,616.31,0,4.2696,411,67,67,67,0,nil
12/18 17:19:03.085  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,345230,"Gladiator's Insignia",0x40,BUFF
12/18 17:19:03.102  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,391191,"Burning Wound",0x7c,DEBUFF
12/18 17:19:03.151  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,194509,"Power Word: Radiance",0x2,Player-3674-05ABF767,0000000000000000,253008,349900,1024,9133,1911,0,0,50049,250000,0,606.34,634.60,0,4.3934,412,31480,31480,0,0,nil
12/18 17:19:03.151  SPELL_CAST_SUCCESS,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,194509,"Power Word: Radiance",0x2,Player-3674-05ABF767,0000000000000000,253008,349900,1024,9133,1911,0,0,50049,250000,13750,606.34,634.60,0,4.3934,412
12/18 17:19:03.151  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,194384,"Atonement",0x2,BUFF
12/18 17:19:03.151  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Creature-0-3890-1134-14944-29264-00001F4B86,"Spirit Wolf",0x2112,0x0,194509,"Power Word: Radiance",0x2,Creature-0-3890-1134-14944-29264-00001F4B86,Player-1604-0F2AE18B,102078,102078,11392,0,7888,0,1,0,0,0,578.07,612.36,0,5.9603,414,23459,23459,18888,0,nil
12/18 17:19:03.151  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Creature-0-3890-1134-14944-29264-00009F4B86,"Spirit Wolf",0x2112,0x0,194509,"Power Word: Radiance",0x2,Creature-0-3890-1134-14944-29264-00009F4B86,Player-1604-0F2AE18B,102078,102078,11392,0,7888,0,1,0,0,0,578.07,612.43,0,5.8799,414,22929,22929,17466,0,nil
12/18 17:19:03.151  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,194509,"Power Word: Radiance",0x2,Player-1604-0F2AE18B,0000000000000000,160106,340260,10126,2088,4640,0,0,46306,50000,0,591.14,615.03,0,3.5256,414,23727,23727,0,0,nil
12/18 17:19:03.171  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,194384,"Atonement",0x2,BUFF
12/18 17:19:03.172  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Creature-0-3890-1134-14944-29264-00009F4B86,"Spirit Wolf",0x2112,0x0,194384,"Atonement",0x2,BUFF
12/18 17:19:03.172  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Creature-0-3890-1134-14944-29264-00001F4B86,"Spirit Wolf",0x2112,0x0,194384,"Atonement",0x2,BUFF
12/18 17:19:03.189  SPELL_CAST_SUCCESS,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,162794,"Chaos Strike",0x7f,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,8640,17,68,100,40,590.91,615.99,0,4.0246,411
12/18 17:19:03.189  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,222031,"Chaos Strike",0x7f,Player-1604-0F2AE18B,0000000000000000,153184,340260,10126,2088,4640,0,0,46306,50000,0,590.97,614.96,0,3.5256,414,6922,7145,-1,127,0,0,0,nil,nil,nil
12/18 17:19:03.218  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,8640,17,28,100,0,590.84,615.94,0,3.9135,411,133,133,133,0,nil
12/18 17:19:03.251  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,194509,"Power Word: Radiance",0x2,"Not yet recovered"
12/18 17:19:03.300  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,193840,"Chaos Strike",0x1,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,8380,17,48,100,0,590.61,615.73,0,3.8230,411,20.0000,0.0000,17,100
12/18 17:19:03.318  SPELL_PERIODIC_DAMAGE,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,387846,"Fel Armor",0x20,Player-1329-09E40C42,0000000000000000,214209,477962,1024,9248,1960,0,0,250000,250000,0,579.33,585.63,0,1.5181,414,135,135,-1,32,0,0,0,nil,nil,nil
12/18 17:19:03.351  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,390181,"Soulrend",0x7f,Player-1604-0F2AE18B,0000000000000000,149856,340260,10126,2088,4640,0,0,46306,50000,0,590.37,614.71,0,3.5256,414,3328,3328,-1,127,0,0,0,nil,nil,nil
12/18 17:19:03.367  SPELL_PERIODIC_HEAL,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,8936,"Regrowth",0x8,Player-581-0A61855D,0000000000000000,267640,571964,10736,2089,10912,39044,1,230,1000,0,573.18,610.58,0,4.2493,414,949,949,0,0,nil
12/18 17:19:03.367  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,8380,17,48,100,0,590.38,615.56,0,3.8091,411,64,64,64,0,nil
12/18 17:19:03.367  SPELL_AURA_APPLIED_DOSE,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,387263,"Flashpoint",0x1,BUFF,2
12/18 17:19:03.367  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,157736,"Immolate",0x4,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,4654,6562,nil
12/18 17:19:03.367  SPELL_PERIODIC_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,157736,"Immolate",0x4,ABSORB,nil,4654,6562,nil
12/18 17:19:03.384  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,373464,"Crystalline Reflection",0x2,Player-1329-09E40C42,0000000000000000,213509,477962,1024,9248,1960,0,0,250000,250000,0,579.81,585.87,0,1.5234,414,700,700,-1,2,0,0,0,nil,nil,nil
12/18 17:19:03.384  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,266030,"Reverse Entropy",0x4,BUFF
12/18 17:19:03.401  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,196100,"Grimoire of Sacrifice",0x20,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,3726,7531,nil
12/18 17:19:03.401  SPELL_DAMAGE,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,196100,"Grimoire of Sacrifice",0x20,Player-3691-092776D1,0000000000000000,337976,339591,10037,1423,3109,0,17,48,100,0,590.29,615.51,0,3.7446,411,1615,7531,-1,32,0,0,3726,nil,nil,nil
12/18 17:19:03.401  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,143924,"Leech",0x1,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,0,17,48,100,0,590.29,615.51,0,3.7446,411,3135,3135,1520,0,nil
12/18 17:19:03.401  SPELL_AURA_REMOVED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,17,"Power Word: Shield",0x2,BUFF,0
12/18 17:19:03.401  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,373464,"Crystalline Reflection",0x2,Player-1329-09E40C42,0000000000000000,212949,477962,1024,9248,1960,0,0,250000,250000,0,579.92,585.92,0,1.5234,414,560,560,-1,2,0,0,0,nil,nil,nil
12/18 17:19:03.434  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,391191,"Burning Wound",0x7c,Player-3674-05ABF767,0000000000000000,250127,349900,1024,9133,1911,0,0,36300,250000,0,607.23,632.83,0,4.2599,412,2881,2237,-1,124,0,0,0,1,nil,nil
12/18 17:19:03.451  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,157736,"Immolate",0x4,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,8736,6352,1
12/18 17:19:03.451  SPELL_PERIODIC_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,157736,"Immolate",0x4,ABSORB,nil,8736,6352,1
12/18 17:19:03.451  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,373464,"Crystalline Reflection",0x2,Player-1329-09E40C42,0000000000000000,211635,477962,1024,9248,1960,0,0,250000,250000,0,580.26,586.09,0,1.5234,414,1314,1314,-1,2,0,0,0,nil,nil,nil
